seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
63236001,2016-04-01 20:00:14.247,1425,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,80,83217049780226,2,1,9032973353484290,0,0,e_control_point_4850_02,,-1,0,0,0,0,3,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63249561,2016-04-01 20:00:41.345,1202,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,18014398509488084,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,30160001,98784277968,0,0,0,,,10,20748213,8BD81DF3,281474976725174,112,4503599627376497,0,18295873486198739,0,0,0,340494,50,2,10,2,0,0,2,NA,10013
63254830,2016-04-01 20:00:53.638,1006,4294981118,0,3,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627376497,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63257175,2016-04-01 20:00:58.350,1203,4294981118,0,2,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,0,0,50,4,9,1,0,0,2,NA,10013
63257176,2016-04-01 20:00:58.350,1005,4294981118,0,3,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63257177,2016-04-01 20:00:58.350,2103,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63318000,2016-04-01 20:03:00.845,1202,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,18014398509488084,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,26107057,180388652740,0,0,0,,,10,21214776,898E1BA7,281474976725166,112,4503599627376497,0,18295873486198739,0,0,0,413517,50,3,6,2,0,0,2,NA,10013
63322520,2016-04-01 20:03:10.548,1006,4294981118,0,3,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627376497,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63324813,2016-04-01 20:03:15.244,1203,4294981118,0,2,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,0,0,50,4,9,1,0,0,2,NA,10013
63324814,2016-04-01 20:03:15.244,1005,4294981118,0,3,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63324815,2016-04-01 20:03:15.244,2103,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63342757,2016-04-01 20:03:52.748,1202,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,18014398509488084,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,30170011,98784277982,0,0,0,,,10,20748213,8BD81DF3,281474976725174,112,4503599627376497,0,18295873486198739,0,0,0,340494,50,2,10,2,0,0,2,NA,10013
63347647,2016-04-01 20:04:02.045,1006,4294981118,0,3,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627376497,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63350395,2016-04-01 20:04:06.772,1203,4294981118,0,2,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,0,0,50,4,9,1,0,0,2,NA,10013
63350396,2016-04-01 20:04:06.772,1005,4294981118,0,3,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63350397,2016-04-01 20:04:06.772,2103,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63409427,2016-04-01 20:05:59.859,1202,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,18014398509488084,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,25003023,60129567247,0,0,0,,,10,18033148,EAB424E9,281474976725178,112,4503599627376497,0,18295873486198739,0,0,0,509325,50,4,7,2,0,0,2,NA,10013
63414608,2016-04-01 20:06:09.157,1006,4294981118,0,3,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627376497,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63417426,2016-04-01 20:06:13.852,1203,4294981118,0,2,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,0,0,50,4,9,1,0,0,2,NA,10013
63417427,2016-04-01 20:06:13.852,1005,4294981118,0,3,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63417428,2016-04-01 20:06:13.852,2103,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63446152,2016-04-01 20:07:09.654,1425,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,80,83217049780226,2,1,9032973353484289,0,0,e_control_point_4850_01,,1,0,0,0,0,823,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63448557,2016-04-01 20:07:14.350,1023,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759214332381,1,0,0,0,,,0,0,0,1,0,0,,134,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63448558,2016-04-01 20:07:14.350,2002,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814759214332381,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,88,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63465984,2016-04-01 20:07:48.655,1016,4294981118,0,6,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,18014398509488084,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,3720,,1753247,0,27235590,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63465986,2016-04-01 20:07:48.655,1424,4294981118,0,2,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,80,83217049780226,2,1,3,0,485,2016-04-01 19:59:43,,155197,0,0,0,3720,118,,0,27235590,173,0,208664,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63470422,2016-04-01 20:07:56.767,1004,4294981118,0,6,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,481088,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
63470503,2016-04-01 20:07:56.954,1006,4294981118,0,9,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
81167050,2016-04-01 20:08:01.583,1004,4295015439,0,5,10,18094848,1A48A1FA,281474976727972,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,481088,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
81193583,2016-04-01 20:08:55.824,1407,4295015439,0,0,10,18094848,1A48A1FA,281474976727972,0,0,0,0,0,0,46,507463,50,4,9,1,0,12,2,,79,0,0,0,0,10013,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
63499579,2016-04-01 20:08:55.938,1003,4294982940,0,3,10,18094848,1A48A1FA,281474976727007,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,481088,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
63503566,2016-04-01 20:09:04.066,1102,4294982940,0,1,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,18014398509488442,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,6,0,0,4,6,6,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63503567,2016-04-01 20:09:04.066,1005,4294982940,0,7,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,NA,NA,10013
63503568,2016-04-01 20:09:04.066,2103,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63509582,2016-04-01 20:09:16.359,1023,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759151440383,1,0,0,0,,,0,0,0,5,0,0,,229,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63509584,2016-04-01 20:09:16.359,2113,4294982940,0,2,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,0,507463,50,4,9,1,0,0,2,,20,109,2814759244804938,1,0,0,0,,,0,0,0,21,0,0,,100,481088,0,0,1,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63528483,2016-04-01 20:09:54.658,4002,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,0,12,2,,40,28300,0,0,22,0,0,,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63528484,2016-04-01 20:09:54.658,4006,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,1,0,1,0,0,1,,0,0,56,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63528485,2016-04-01 20:09:54.658,4002,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,0,12,2,,40,28300,0,0,32,0,0,,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63528486,2016-04-01 20:09:54.658,4006,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,1,0,0,0,0,1,,0,0,57,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63532170,2016-04-01 20:10:02.848,1006,4294982940,0,4,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627377175,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63532556,2016-04-01 20:10:03.550,1005,4294982940,0,3,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63532557,2016-04-01 20:10:03.550,2103,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63558636,2016-04-01 20:10:57.558,1209,4294982940,0,1,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,0,12,2,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,21034953,6AE14FF3,281474976727006,112,4503599627377175,0,18295873486199099,0,0,0,484960,50,1,10,2,0,0,2,104,10013
63594511,2016-04-01 20:12:04.748,1202,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,18014398509488442,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,25006008,176093684142,0,0,0,,,10,19749496,CB11A997,281474976727000,112,4503599627377175,0,18295873486199099,0,0,0,489819,50,4,7,1,0,0,1,NA,10013
63599894,2016-04-01 20:12:14.077,1006,4294982940,0,3,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627377175,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63602303,2016-04-01 20:12:18.757,1203,4294982940,0,2,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,0,0,50,4,9,1,0,0,2,NA,10013
63602304,2016-04-01 20:12:18.757,1005,4294982940,0,3,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63602305,2016-04-01 20:12:18.757,2103,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63623993,2016-04-01 20:12:58.459,1425,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,80,84529807818754,1,1,9035885341310977,0,0,e_control_point_4850_01,,2,0,0,0,0,359,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63636824,2016-04-01 20:13:23.763,1209,4294982940,0,1,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,0,12,2,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,21034953,6AE14FF3,281474976727006,112,4503599627377175,0,18295873486199099,0,0,0,484960,50,1,10,2,0,0,2,104,10013
63663201,2016-04-01 20:14:14.354,1202,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,18014398509488442,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,25007013,137438978479,0,0,0,,,10,19749496,CB11A997,281474976727000,112,4503599627377175,0,18295873486199099,0,0,0,489819,50,4,7,1,0,0,1,NA,10013
63668307,2016-04-01 20:14:23.652,1006,4294982940,0,3,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627377175,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63670487,2016-04-01 20:14:28.363,1203,4294982940,0,2,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,0,0,50,4,9,1,0,0,2,NA,10013
63670488,2016-04-01 20:14:28.363,1005,4294982940,0,3,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63670489,2016-04-01 20:14:28.363,2103,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63738953,2016-04-01 20:16:40.854,1202,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,18014398509488442,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,25033006,4294992329,0,0,0,,,10,20890719,FBA0CDEC,281474976727003,112,4503599627377175,0,18295873486199099,0,0,0,129030,50,4,7,2,0,0,2,NA,10013
63743540,2016-04-01 20:16:50.167,1006,4294982940,0,3,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627377175,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63746265,2016-04-01 20:16:54.847,1203,4294982940,0,2,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,0,0,50,4,9,1,0,0,2,NA,10013
63746266,2016-04-01 20:16:54.847,1005,4294982940,0,3,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63746267,2016-04-01 20:16:54.847,2103,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63766500,2016-04-01 20:17:31.145,1209,4294982940,0,1,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,0,12,2,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,21034953,6AE14FF3,281474976727006,112,4503599627377175,0,18295873486199099,0,0,0,484960,50,1,10,2,0,0,2,104,10013
63798097,2016-04-01 20:18:30.359,1023,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759138100763,1,0,0,0,,,0,0,0,1,0,0,,621,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63798098,2016-04-01 20:18:30.359,2002,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814759138100763,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,3,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63822280,2016-04-01 20:19:17.156,1016,4294982940,0,6,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,18014398509488442,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,11175,,1753247,0,27246765,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63822286,2016-04-01 20:19:17.156,1424,4294982940,0,1,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,9,12,2,,80,84529807818754,1,1,3,0,555,2016-04-01 20:10:02,,154247,0,0,0,11175,306,,0,27246765,479,0,410896,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63825099,2016-04-01 20:19:22.553,5004,4294982940,0,0,10,18094848,1A48A1FA,281474976727007,112,4503599627377175,0,18295873486199098,0,0,46,507463,50,4,9,1,0,12,2,,50,30,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
