seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
582558916,2016-04-12 11:43:56.052,1017,4295003893,0,103,10,18756161,2A5037F0,281474976721647,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,0,5,2,NA,0,0,0,0,0,0,0,,,0,413394,0,0,200000,0,,0,613394,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582567694,2016-04-12 11:44:09.764,1018,4295003893,0,557,10,18756161,2A5037F0,281474976721647,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,0,5,2,NA,0,0,0,0,0,0,0,,,0,613394,0,0,500000,500000,,0,113394,113394,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582567869,2016-04-12 11:44:10.060,1022,4295003893,0,0,10,18756161,2A5037F0,281474976721647,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,9,5,2,NA,0,102,844431485785841,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582652747,2016-04-12 11:46:20.519,1004,0,0,0,10,18756161,2A5037F0,281474976721647,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,9,5,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,113394,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582652807,2016-04-12 11:46:20.659,1006,0,0,1,10,18756161,2A5037F0,281474976721647,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,9,5,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282237693,2016-04-23 00:16:13.119,1003,4294992371,0,1,10,18571264,2A5037F0,281474976717154,0,0,0,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,3786153,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282275151,2016-04-23 00:16:31.511,5001,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,3786153,4544595,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282275153,2016-04-23 00:16:31.511,5001,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,3786153,4544595,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282275157,2016-04-23 00:16:31.511,5001,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,3786153,4544595,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282275160,2016-04-23 00:16:31.511,1005,4294992371,0,1,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
282428460,2016-04-23 00:17:48.011,1023,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,109,844431421581226,1,0,0,0,,0/0/0/0/0/0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282428462,2016-04-23 00:17:48.011,1017,4294992371,0,152,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,0,0,0,0,0,0,0,,,0,3786153,0,0,104,0,,0,3786257,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282428463,2016-04-23 00:17:48.011,2204,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,0,2,NA,20,109,844431421581226,1,0,0,0,,0/0/0/0/0/0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129078182641668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282429531,2016-04-23 00:17:48.511,1023,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,109,844431260802612,1,0,0,0,,0/0/0/0/0/0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282429532,2016-04-23 00:17:48.511,1017,4294992371,0,152,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,0,0,0,0,0,0,0,,,0,3786257,0,0,104,0,,0,3786361,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282429533,2016-04-23 00:17:48.511,2204,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,0,2,NA,20,109,844431260802612,1,0,0,0,,0/0/0/0/0/0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129078182641668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282430787,2016-04-23 00:17:49.088,1023,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,109,844431437321309,1,0,0,0,,0/0/0/0/0/0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282430788,2016-04-23 00:17:49.088,1017,4294992371,0,152,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,0,0,0,0,0,0,0,,,0,3786361,0,0,104,0,,0,3786465,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282430789,2016-04-23 00:17:49.088,2204,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,0,2,NA,20,109,844431437321309,1,0,0,0,,0/0/0/0/0/0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129078182641668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282432866,2016-04-23 00:17:50.008,1023,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,109,844431422354259,1,0,0,0,,0/0/0/0/0/0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282432868,2016-04-23 00:17:50.008,1017,4294992371,0,152,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,0,0,0,0,0,0,0,,,0,3786465,0,0,104,0,,0,3786569,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282432869,2016-04-23 00:17:50.008,2204,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,0,2,NA,20,109,844431422354259,1,0,0,0,,0/0/0/0/0/0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129078182641668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282433617,2016-04-23 00:17:50.398,1023,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,109,844431421592079,1,0,0,0,,0/0/0/0/0/0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282433618,2016-04-23 00:17:50.398,1017,4294992371,0,152,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,0,0,0,0,0,0,0,,,0,3786569,0,0,104,0,,0,3786673,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282433619,2016-04-23 00:17:50.398,2204,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,0,2,NA,20,109,844431421592079,1,0,0,0,,0/0/0/0/0/0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129078182641668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282476695,2016-04-23 00:18:09.991,1023,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,101,844431421580483,1,0,0,0,,,0,0,0,3,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282476697,2016-04-23 00:18:09.991,1017,4294992371,0,152,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,0,0,0,0,0,0,0,,,0,3786673,0,0,1032,0,,0,3787705,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282476698,2016-04-23 00:18:09.991,2204,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,0,2,NA,20,101,844431421580483,1,0,0,0,,,0,0,0,3,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129078182641668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282481950,2016-04-23 00:18:12.612,1023,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,101,844431421581193,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282481952,2016-04-23 00:18:12.612,1017,4294992371,0,152,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,0,0,0,0,0,0,0,,,0,3787705,0,0,172,0,,0,3787877,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282481953,2016-04-23 00:18:12.612,2204,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,0,2,NA,20,101,844431421581193,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129078182641668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282489553,2016-04-23 00:18:16.403,1023,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,101,844431261170019,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282489554,2016-04-23 00:18:16.403,1017,4294992371,0,152,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,0,0,0,0,0,0,0,,,0,3787877,0,0,258,0,,0,3788135,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282489555,2016-04-23 00:18:16.403,2204,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,0,2,NA,20,101,844431261170019,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129078182641668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282492992,2016-04-23 00:18:18.197,1023,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,101,844431261170021,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282492993,2016-04-23 00:18:18.197,1017,4294992371,0,152,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,0,0,0,0,0,0,0,,,0,3788135,0,0,258,0,,0,3788393,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282492994,2016-04-23 00:18:18.197,2204,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,0,2,NA,20,101,844431261170021,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129078182641668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282587726,2016-04-23 00:19:03.591,1023,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,104,844431404476010,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282673638,2016-04-23 00:19:44.306,1023,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,107,844431421599294,1,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282673639,2016-04-23 00:19:44.306,1022,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,107,844431260186191,1,0,0,0,,,0,0,0,2,0,0,,23,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282673641,2016-04-23 00:19:44.306,2221,4294992371,0,4,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,844431421599294,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282680058,2016-04-23 00:19:47.099,2221,4294992371,0,4,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,844431484449976,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282684202,2016-04-23 00:19:48.986,2221,4294992371,0,4,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,844431437318554,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282685650,2016-04-23 00:19:49.688,1023,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,105,844431484449542,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282685651,2016-04-23 00:19:49.688,1022,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,105,844431037685776,1,0,0,0,,,0,0,0,1,0,0,,97,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282685652,2016-04-23 00:19:49.688,2221,4294992371,0,4,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,105,844431484449542,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282842767,2016-04-23 00:21:01.181,2222,4294992371,0,1,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,104,844431261247717,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282847082,2016-04-23 00:21:03.287,2222,4294992371,0,1,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,105,844431048981283,0,0,0,0,,,0,0,0,25,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282852204,2016-04-23 00:21:05.783,2222,4294992371,0,1,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,844431051314368,0,0,0,0,,,0,0,0,54,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282891559,2016-04-23 00:21:24.081,2221,4294992371,0,4,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,105,844431048981283,0,0,0,0,,,0,0,0,25,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
282897942,2016-04-23 00:21:27.092,2221,4294992371,0,4,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,844431051314368,0,0,0,0,,,0,0,0,54,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
283029383,2016-04-23 00:22:29.678,1023,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,104,844431261247717,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
283259038,2016-04-23 00:24:13.977,1023,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,103,844431235909787,1,0,0,0,,,0,0,0,3,0,0,,204,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
283259040,2016-04-23 00:24:13.977,2113,4294992371,0,2,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,109,844431256008184,1,0,0,0,,,0,0,0,48,0,0,,100,3788393,0,0,1,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
283457266,2016-04-23 00:25:54.173,1018,4294992371,0,506,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,0,0,0,0,0,0,0,,,0,3788393,0,0,529,529,,0,3787864,3787864,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
283457267,2016-04-23 00:25:54.173,1010,4294992371,0,0,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,76,126,0,0,0,0,0,,,0,0,0,0,529,0,,0,3787864,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
283457268,2016-04-23 00:25:54.173,1006,4294992371,0,5,10,18571264,2A5037F0,281474976717154,104,4503599627371236,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,105,4503599627370954,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
283483188,2016-04-23 00:26:06.980,5005,4294992371,0,0,10,18571264,2A5037F0,281474976717154,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,70,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
283483191,2016-04-23 00:26:06.980,5005,4294992371,0,0,10,18571264,2A5037F0,281474976717154,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,70,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
283483192,2016-04-23 00:26:06.980,5005,4294992371,0,0,10,18571264,2A5037F0,281474976717154,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,70,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
283483193,2016-04-23 00:26:06.980,1005,4294992371,0,2,10,18571264,2A5037F0,281474976717154,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
283530067,2016-04-23 00:26:30.879,1006,4294992371,0,2,10,18571264,2A5037F0,281474976717154,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,105,4503599627370952,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
283530594,2016-04-23 00:26:31.097,1005,4294992371,0,2,10,18571264,2A5037F0,281474976717154,105,4503599627370952,2,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
283575044,2016-04-23 00:26:54.169,1022,4294992371,0,0,10,18571264,2A5037F0,281474976717154,105,4503599627370952,2,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,102,2834453015680395973,1,0,0,0,,,0,0,0,20,0,0,,20,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
283585344,2016-04-23 00:26:59.176,1023,4294992371,0,0,10,18571264,2A5037F0,281474976717154,105,4503599627370952,2,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,102,2834453015680395973,1,0,0,0,,,0,0,0,1,0,0,,19,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
283585346,2016-04-23 00:26:59.176,1022,4294992371,0,0,10,18571264,2A5037F0,281474976717154,105,4503599627370952,2,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,103,844430843656143,1,0,0,0,,,0,0,0,10,0,0,,323,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
283585347,2016-04-23 00:26:59.176,2109,4294992371,0,0,10,18571264,2A5037F0,281474976717154,105,4503599627370952,2,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,103,0,0,0,0,0,,,0,0,0,10,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
283585348,2016-04-23 00:26:59.176,2109,4294992371,0,0,10,18571264,2A5037F0,281474976717154,105,4503599627370952,2,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
283585349,2016-04-23 00:26:59.176,2109,4294992371,0,0,10,18571264,2A5037F0,281474976717154,105,4503599627370952,2,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,102,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
283585638,2016-04-23 00:26:59.379,1022,4294992371,0,0,10,18571264,2A5037F0,281474976717154,105,4503599627370952,2,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,107,844431495223242,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
283585639,2016-04-23 00:26:59.379,1022,4294992371,0,0,10,18571264,2A5037F0,281474976717154,105,4503599627370952,2,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,102,844431495223243,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
284038698,2016-04-23 00:30:43.873,1006,4294992371,0,2,10,18571264,2A5037F0,281474976717154,105,4503599627370952,2,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,105,4503599627374929,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,3
