seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
212328614,2016-04-24 00:15:40.674,1013,4295010574,0,0,10,21599997,0AFC9508,281474976713509,101,4503599627370765,1,0,0,0,1,0,5,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
212328877,2016-04-24 00:15:41.064,1022,4295010574,0,0,10,21599997,0AFC9508,281474976713509,101,4503599627370765,1,0,0,0,1,0,5,3,8,0,0,0,1,NA,0,103,281486995913331,1,0,0,0,,,0,0,0,5,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
212336255,2016-04-24 00:15:49.566,1208,4295010574,0,0,10,21599997,0AFC9508,281474976713509,101,4503599627370765,1,0,0,0,1,0,5,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127055253045534,101,4503599627370765,1,0,0,0,0,0,3,0,0,0,3700,0,NA,NA,1
212338935,2016-04-24 00:15:53.185,1208,4295010574,0,0,10,21599997,0AFC9508,281474976713509,101,4503599627370765,1,0,0,0,1,0,5,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127055253045543,101,4503599627370765,1,0,0,0,0,0,3,0,0,0,200,0,NA,NA,1
212339758,2016-04-24 00:15:54.293,1208,4295010574,0,0,10,21599997,0AFC9508,281474976713509,101,4503599627370765,1,0,0,0,1,0,5,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127055253045539,101,4503599627370765,1,0,0,0,0,0,3,0,0,0,5100,0,NA,NA,1
212343263,2016-04-24 00:15:58.068,1208,4295010574,0,0,10,21599997,0AFC9508,281474976713509,101,4503599627370765,1,0,0,0,1,0,5,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127055253045550,101,4503599627370765,1,0,0,0,0,0,3,0,0,0,1500,0,NA,NA,1
212373077,2016-04-24 00:16:34.667,1006,4295010574,0,2,10,21599997,0AFC9508,281474976713509,101,4503599627370765,1,0,0,0,1,0,5,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627389447,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
212373303,2016-04-24 00:16:34.964,1005,4295010574,0,2,10,21599997,0AFC9508,281474976713509,101,4503599627389447,0,0,0,0,1,0,5,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
212425466,2016-04-24 00:17:35.009,1004,0,0,0,10,21599997,0AFC9508,281474976713509,101,4503599627389447,0,0,0,0,1,0,5,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,52,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
212425557,2016-04-24 00:17:35.165,1006,0,0,1,10,21599997,0AFC9508,281474976713509,101,4503599627389447,0,0,0,0,1,0,5,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228203491,2016-04-24 05:47:35.980,1003,4294967705,0,1,10,21599997,0AFC9508,281474976720657,0,0,0,0,0,0,1,0,5,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,52,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228222992,2016-04-24 05:48:12.220,1005,4294967705,0,1,10,21599997,0AFC9508,281474976720657,101,4503599627370765,1,0,0,0,1,0,5,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
228230363,2016-04-24 05:48:25.917,1006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370765,1,0,0,0,1,0,5,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627428541,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
228230696,2016-04-24 05:48:26.322,1005,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627428541,0,0,0,0,1,0,5,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
228234841,2016-04-24 05:48:33.826,5004,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627428541,0,0,0,0,1,0,5,3,8,0,0,0,1,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1375201283538946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228234842,2016-04-24 05:48:33.826,5001,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627428541,0,0,0,0,1,0,5,3,8,0,0,0,1,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,6710,52,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228234843,2016-04-24 05:48:33.826,1017,4294967705,0,161,10,21599997,0AFC9508,281474976720657,101,4503599627428541,0,0,0,0,1,0,5,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,52,0,0,52,0,,0,104,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228234844,2016-04-24 05:48:33.826,1016,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627428541,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,1650,0,0,,8360,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228234845,2016-04-24 05:48:33.826,5006,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627428541,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,20,103,0,0,0,0,0,,,0,0,0,5,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,NA,NA,1
228234847,2016-04-24 05:48:33.826,1013,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627428541,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228235037,2016-04-24 05:48:34.216,1022,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627428541,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,103,281486996280917,1,0,0,0,,,0,0,0,5,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228236450,2016-04-24 05:48:36.821,1006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627428541,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627370765,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
228236581,2016-04-24 05:48:37.024,1005,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370765,1,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
228251246,2016-04-24 05:49:01.922,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370765,1,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127055253045478,101,4503599627370765,1,0,0,0,0,0,3,0,0,0,5000,0,NA,NA,1
228275892,2016-04-24 05:49:40.128,1006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370765,1,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627428827,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
228275997,2016-04-24 05:49:40.331,1005,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627428827,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
228282436,2016-04-24 05:49:50.830,1016,4294967705,0,1,10,21599997,0AFC9508,281474976720657,101,4503599627428827,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,6,0,0,,8366,0,0,0,0,0,0,0,0,0,,,30,0,,1376429644185604,101,4503599627428827,0,0,0,0,0,0,3,0,0,0,0,0,NA,NA,1
228282438,2016-04-24 05:49:50.830,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627428827,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1376429644185604,101,4503599627428827,0,0,0,0,0,0,3,0,0,0,300,0,NA,NA,1
228282439,2016-04-24 05:49:50.830,1016,4294967705,0,1,10,21599997,0AFC9508,281474976720657,101,4503599627428827,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,6,0,0,,8372,0,0,0,0,0,0,0,0,0,,,30,0,,1376429644185603,101,4503599627428827,0,0,0,0,0,0,3,0,0,0,0,0,NA,NA,1
228282442,2016-04-24 05:49:50.830,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627428827,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1376429644185603,101,4503599627428827,0,0,0,0,0,0,3,0,0,0,300,0,NA,NA,1
228285664,2016-04-24 05:49:56.430,1016,4294967705,0,1,10,21599997,0AFC9508,281474976720657,101,4503599627428827,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,12,0,0,,8384,0,0,0,0,0,0,0,0,0,,,30,0,,1376429644185605,101,4503599627428827,0,0,0,0,0,0,3,0,0,0,0,0,NA,NA,1
228285667,2016-04-24 05:49:56.430,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627428827,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1376429644185605,101,4503599627428827,0,0,0,0,0,0,3,0,0,0,2400,0,NA,NA,1
228323096,2016-04-24 05:51:00.720,1010,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627428827,0,0,0,0,0,0,6,3,8,0,0,0,1,NA,76,1,0,0,0,0,0,,,0,0,0,0,0,0,,0,104,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228323097,2016-04-24 05:51:00.720,1006,4294967705,0,5,10,21599997,0AFC9508,281474976720657,101,4503599627428827,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627370682,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
228330443,2016-04-24 05:51:13.325,1005,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
228508537,2016-04-24 05:56:27.127,1017,4294967705,0,103,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,104,0,0,1000000,0,,0,1000104,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228517516,2016-04-24 05:56:43.133,2209,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,6,3,8,0,0,0,1,NA,20,104,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,ChungRyoungCHN_Costume,,30,0,,1126698770759773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228517517,2016-04-24 05:56:43.133,1018,4294967705,0,553,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,1000104,0,0,1000000,1000000,,0,104,104,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228517733,2016-04-24 05:56:43.429,1022,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,104,281486996289890,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228520202,2016-04-24 05:56:47.735,2102,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,6,3,8,0,0,0,1,NA,20,104,281486995902795,1,0,0,0,,,0,0,0,0,0,0,,0,49,0,0,3,2,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228529544,2016-04-24 05:57:05.535,1006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627430694,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
228529699,2016-04-24 05:57:05.831,1005,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627430694,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
228531658,2016-04-24 05:57:09.435,5004,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627430694,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1384448348127233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228531660,2016-04-24 05:57:09.435,5001,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627430694,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,8384,104,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228531661,2016-04-24 05:57:09.435,1017,4294967705,0,161,10,21599997,0AFC9508,281474976720657,101,4503599627430694,0,0,0,0,1,0,6,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,104,0,0,52,0,,0,156,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228531662,2016-04-24 05:57:09.435,1016,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627430694,0,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,2730,0,0,,11114,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228531664,2016-04-24 05:57:09.435,1013,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627430694,0,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228537678,2016-04-24 05:57:20.636,5006,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627430694,0,0,0,0,1,0,7,3,8,0,0,0,1,NA,20,108,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,NA,1
228537820,2016-04-24 05:57:20.932,1022,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627430694,0,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,108,281486996290585,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228541734,2016-04-24 05:57:27.828,5004,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627430694,0,0,0,0,1,0,7,3,8,0,0,0,1,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1384448348127235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228541735,2016-04-24 05:57:27.828,5001,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627430694,0,0,0,0,1,0,7,3,8,0,0,0,1,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,11114,156,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228541736,2016-04-24 05:57:27.828,1017,4294967705,0,161,10,21599997,0AFC9508,281474976720657,101,4503599627430694,0,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,156,0,0,52,0,,0,208,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228541737,2016-04-24 05:57:27.828,1016,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627430694,0,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,910,0,0,,12024,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228542646,2016-04-24 05:57:29.435,1006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627430694,0,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627370682,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
228542750,2016-04-24 05:57:29.637,1005,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
228545277,2016-04-24 05:57:33.740,1006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627430827,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
228545483,2016-04-24 05:57:34.037,1005,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627430827,0,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
228548318,2016-04-24 05:57:39.840,1006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627430827,0,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627370682,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
228548419,2016-04-24 05:57:40.027,1005,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
228551440,2016-04-24 05:57:46.533,5001,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,7,3,8,0,0,0,1,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,12024,208,0,0,0,0,0,0,0,0,,,30,0,,1126698770759686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228556158,2016-04-24 05:57:54.739,5001,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,7,3,8,0,0,0,1,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,12024,208,0,0,0,0,0,0,0,0,,,30,0,,1126698770759683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228563927,2016-04-24 05:58:09.528,1006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627430987,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
228564174,2016-04-24 05:58:09.840,1005,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627430987,0,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
228571907,2016-04-24 05:58:23.630,1006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627430987,0,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627370682,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
228572031,2016-04-24 05:58:23.833,1005,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
228573814,2016-04-24 05:58:27.827,5004,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,7,3,8,0,0,0,1,NA,50,20,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126698770759688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228573815,2016-04-24 05:58:27.827,1017,4294967705,0,161,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,208,0,0,29,0,,0,237,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228573816,2016-04-24 05:58:27.827,1016,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,200,0,0,,12224,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228573817,2016-04-24 05:58:27.827,1022,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,103,281486995913331,1,0,0,0,,,0,0,0,5,0,0,,10,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
228573818,2016-04-24 05:58:27.827,5006,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,7,3,8,0,0,0,1,NA,20,103,0,0,0,0,0,,,0,0,0,5,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,20,,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,NA,NA,1
228582045,2016-04-24 05:58:42.632,1016,4294967705,0,1,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,13,0,0,,12237,0,0,0,0,0,0,0,0,0,,,30,0,,1126698770760021,101,4503599627370682,1,0,0,0,0,0,4,0,0,0,0,0,NA,NA,1
228582046,2016-04-24 05:58:42.632,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370682,1,0,0,0,1,0,7,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126698770760021,101,4503599627370682,1,0,0,0,0,0,4,0,0,0,2500,0,NA,NA,1
