seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
177411913,2016-04-02 06:12:05.869,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,57314372,0,0,3000,3000,,0,57311372,57311372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177411914,2016-04-02 06:12:05.869,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,5348026360580573,1,0,0,0,,,0,0,0,5,0,0,,433,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177413301,2016-04-02 06:12:07.569,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,17,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177420374,2016-04-02 06:12:13.965,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,57311372,0,0,10000,10000,,0,57301372,57301372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177420375,2016-04-02 06:12:13.965,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917320,1,0,0,0,,,0,0,0,5,0,0,,10,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177422363,2016-04-02 06:12:15.760,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,16,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177426777,2016-04-02 06:12:20.658,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,57301372,0,0,5000,5000,,0,57296372,57296372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177426778,2016-04-02 06:12:20.658,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,105,3377710720918942,1,0,0,0,,,0,0,0,1,0,0,,8,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177429392,2016-04-02 06:12:23.669,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,15,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177452803,2016-04-02 06:12:46.960,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710890010045,1,0,0,0,,,0,0,0,50,0,0,,505,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177452804,2016-04-02 06:12:46.960,2222,4294972319,0,4,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,0,388179,50,3,3,1,0,0,1,NA,20,107,3377710890010045,0,0,0,0,,,0,0,0,50,0,0,,505,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177453279,2016-04-02 06:12:47.459,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917601,1,0,0,0,,,0,0,0,50,0,0,,50,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177459944,2016-04-02 06:12:54.167,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917601,1,0,0,0,,,0,0,0,30,0,0,,20,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177460392,2016-04-02 06:12:54.557,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917621,1,0,0,0,,,0,0,0,3,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177461966,2016-04-02 06:12:56.071,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,14,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177466095,2016-04-02 06:13:01.063,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,57296372,0,0,50000,50000,,0,57246372,57246372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177466289,2016-04-02 06:13:01.359,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917647,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177467646,2016-04-02 06:13:02.763,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,13,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177472391,2016-04-02 06:13:07.568,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,57246372,0,0,50000,50000,,0,57196372,57196372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177472392,2016-04-02 06:13:07.568,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917350,1,0,0,0,,,0,0,0,3,0,0,,7,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177473921,2016-04-02 06:13:09.159,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,12,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177481927,2016-04-02 06:13:16.367,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,57196372,0,0,5000,5000,,0,57191372,57191372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177481928,2016-04-02 06:13:16.367,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,5348033376550932,1,0,0,0,,,0,0,0,1,0,0,,28,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177483855,2016-04-02 06:13:18.067,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,11,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177490010,2016-04-02 06:13:24.058,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,57191372,0,0,5000,5000,,0,57186372,57186372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177490011,2016-04-02 06:13:24.058,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917601,1,0,0,0,,,0,0,0,1,0,0,,21,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177491634,2016-04-02 06:13:25.571,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,10,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177498621,2016-04-02 06:13:33.262,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,57186372,0,0,5000,5000,,0,57181372,57181372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177498622,2016-04-02 06:13:33.262,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,5348033376550932,1,0,0,0,,,0,0,0,1,0,0,,29,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177500590,2016-04-02 06:13:34.869,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,9,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177510417,2016-04-02 06:13:44.868,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,57181372,0,0,20000,20000,,0,57161372,57161372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177510566,2016-04-02 06:13:45.071,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917881,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177511803,2016-04-02 06:13:46.366,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,8,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177517559,2016-04-02 06:13:52.060,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,57161372,0,0,10000,10000,,0,57151372,57151372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177517560,2016-04-02 06:13:52.060,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917320,1,0,0,0,,,0,0,0,5,0,0,,15,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177519336,2016-04-02 06:13:53.870,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,7,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177526073,2016-04-02 06:13:59.564,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,57151372,0,0,10000,10000,,0,57141372,57141372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177526075,2016-04-02 06:13:59.564,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,3377710541862333,1,0,0,0,,,0,0,0,5,0,0,,283,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177527915,2016-04-02 06:14:01.264,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,6,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177534091,2016-04-02 06:14:07.364,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,57141372,0,0,20000,20000,,0,57121372,57121372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177534093,2016-04-02 06:14:07.364,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917601,1,0,0,0,,,0,0,0,10,0,0,,31,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177535560,2016-04-02 06:14:08.971,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177557215,2016-04-02 06:14:29.158,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,57121372,0,0,1000000,1000000,,0,56121372,56121372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177557340,2016-04-02 06:14:29.360,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,3377710896918119,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177558774,2016-04-02 06:14:30.671,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,4,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177567065,2016-04-02 06:14:38.471,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,56121372,0,0,50000,50000,,0,56071372,56071372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177567066,2016-04-02 06:14:38.471,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917350,1,0,0,0,,,0,0,0,1,0,0,,8,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177568898,2016-04-02 06:14:40.265,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177581761,2016-04-02 06:14:51.965,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,56071372,0,0,5000000,5000000,,0,51071372,51071372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177582237,2016-04-02 06:14:52.371,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,3377710896918316,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177583633,2016-04-02 06:14:53.666,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177588283,2016-04-02 06:14:58.564,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51071372,0,0,5000,5000,,0,51066372,51066372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177588284,2016-04-02 06:14:58.564,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,105,3377710720918942,1,0,0,0,,,0,0,0,1,0,0,,9,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177590144,2016-04-02 06:15:00.171,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177599376,2016-04-02 06:15:07.862,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51066372,0,0,20000,20000,,0,51046372,51046372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177599377,2016-04-02 06:15:07.862,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917320,1,0,0,0,,,0,0,0,10,0,0,,25,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177601161,2016-04-02 06:15:09.360,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177607192,2016-04-02 06:15:14.570,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51046372,0,0,20000,20000,,0,51026372,51026372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177607193,2016-04-02 06:15:14.570,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917320,1,0,0,0,,,0,0,0,10,0,0,,35,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177614863,2016-04-02 06:15:21.668,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675407629,1,0,0,0,,,0,0,0,22,0,0,,22,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177618002,2016-04-02 06:15:24.164,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675407629,1,0,0,0,,,0,0,0,1,0,0,,21,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177636141,2016-04-02 06:15:41.870,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710850420220,1,0,0,0,,,0,0,0,2,0,0,,950,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177636142,2016-04-02 06:15:41.870,2222,4294972319,0,4,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,0,388179,50,3,3,1,0,0,1,NA,20,107,3377710850420220,0,0,0,0,,,0,0,0,2,0,0,,950,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177636467,2016-04-02 06:15:42.260,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896918642,1,0,0,0,,,0,0,0,2,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177640978,2016-04-02 06:15:46.862,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,3377710896918316,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177640979,2016-04-02 06:15:46.862,1016,4294972319,0,7,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,1000000,,1748264,0,45371559,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177640980,2016-04-02 06:15:46.862,2002,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,0,0,50,3,3,1,0,0,1,NA,20,103,3377710896918316,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,68,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177644420,2016-04-02 06:15:50.560,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896918642,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177644421,2016-04-02 06:15:50.560,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917350,1,0,0,0,,,0,0,0,2,0,0,,10,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177646038,2016-04-02 06:15:52.260,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675407629,1,0,0,0,,,0,0,0,1,0,0,,20,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177656232,2016-04-02 06:16:02.166,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51026372,0,0,10000,10000,,0,51016372,51016372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
